,nfverts,l_duration,e_duration,b_duration,f_duration
0,10,145658,78553,178422,277896
1,20,797769,267632,547108,815926
2,30,2204621,637898,1675670,1610933
3,40,5058194,864085,1411194,2196331
4,50,13656415,1289219,1944487,2859098
5,60,20441200,1500010,2250410,3298444
6,70,32770105,1901461,2608834,3975818
7,80,48051269,2527123,3222655,4627927
8,90,98402290,3078574,3890555,5500303
9,100,181722367,3637526,4637402,6110570
10,110,175541534,4378057,4978062,7398212
11,120,160771557,6207281,5739515,7906635
12,130,168704247,6061228,6368731,10076914
13,140,335479402,7029919,7125446,9919808
14,150,267020089,8211769,8362165,11575742
15,160,481793618,9155198,9067170,12198246
16,170,672744211,10253758,10961527,18422107
17,180,386227531,11476661,10665077,14004575
18,190,628294547,14492868,11803111,16295643
19,200,1007268737,14032996,12442195,16150379
