,nfverts,l_duration,e_duration,b_duration,f_duration
0,250,,29721926,26002687,40915165
1,300,,66271663,32433787,43642816
2,350,,56355802,42450702,57786339
3,400,,149119237,54715659,64607440
4,450,,93435282,65188891,75045938
5,500,,115130176,76842003,101382576
6,550,,139708247,91288291,109616056
7,600,,168161480,106508271,123578395
8,650,,197229716,141267075,148388179
9,700,,240625031,221108704,179606563
10,750,,299736905,187772543,257028044
11,800,,302786664,182547373,230514562
12,850,,338866662,207775187,236059077
13,900,,421051468,245152695,269458002
14,950,,474770409,251260897,270880644
15,1000,,467761412,276104629,293225674
16,1050,,515158596,302899955,317302822
17,1100,,739056531,383118956,432161812
18,1150,,733429518,423458196,841861750
19,1200,,814026680,483388367,491597767
20,1250,,895396347,506570640,529671202
21,1300,,941333392,652379589,627486515
22,1350,,1047104683,560471950,625098339
23,1400,,1106492481,616935912,650733524
24,1450,,1227894281,639385153,695545166
25,1500,,1258661478,682764677,757414690
26,1550,,1336459935,737095071,807806767
27,1600,,1617376440,848722720,851983270
28,1650,,1535105189,813159831,949526607
29,1700,,1632682077,893621993,930348180
30,1750,,1710236193,937781919,978060366
31,1800,,1869986165,960711953,1076303182
32,1850,,1922948784,1036906187,1101187969
33,1900,,2126498679,1078651095,1235137753
34,1950,,2160807873,1134403735,1262466767
35,2000,,2223896357,1222826612,1311191067
36,2100,,2957267059,1538369684,2028148888
37,2200,,2911234095,1638260145,1699583352
38,2300,,3080756636,1629559687,1650099177
39,2400,,3512171205,2453414992,1895022135
40,2500,,3701578760,1928025137,2055611717
41,2600,,3993502583,2190301245,2244560979
42,2700,,4576593120,2142474583,2206433862
43,2800,,4579254850,2343826566,2393634821
44,2900,,4980294200,2663341117,3071580517
45,3000,,5328538693,2840276080,2818419738
46,3100,,5945546052,3440876480,4321320087
47,3200,,6283314155,2880470056,3070877485
48,3300,,6462374399,3020393832,3206779260
49,3400,,7165159484,3575153109,4236331841
50,3500,,8054336314,4015214847,4079180441
