,nfverts,l_duration,e_duration,b_duration,f_duration
0,250,,34845592,29103323,34787171
1,300,,49408305,38724298,47148030
2,350,,67233143,51611344,60530079
3,400,,113380115,64894315,75754770
4,450,,111388656,76561222,89464453
5,500,,142342516,95813832,113693538
6,550,,170740045,109184828,142130145
7,600,,204287340,129708101,223087973
8,650,,241653735,147570439,167595553
9,700,,269863763,168827928,193729648
10,750,,310581098,195399790,233596321
11,800,,357775709,223208763,238389638
12,850,,409328631,250892998,294882721
13,900,,522745853,263155566,329412126
14,950,,505693913,294423639,383044535
15,1000,,574633118,377610951,440629466
16,1050,,615323613,350713826,552367467
17,1100,,681375302,384240201,438784061
18,1150,,842626610,423699897,470308713
19,1200,,843001216,531618797,533679729
20,1250,,916173603,517492663,530589318
21,1300,,975310648,526913113,579873675
22,1350,,1078110969,575530361,631442387
23,1400,,1129464942,854079174,717870508
24,1450,,1213613049,638571376,688067708
25,1500,,1261639769,726591874,769290404
26,1550,,1639511249,756895993,812303937
27,1600,,1461766560,808096809,1042228396
28,1650,,1537306593,862189483,1095720674
29,1700,,1845192018,885980012,990377445
30,1750,,1734985606,991106924,1176621263
31,1800,,1826044806,953503289,1058817306
32,1850,,1994232861,1007676096,1101224520
33,1900,,2166708574,1197874014,1145504770
34,1950,,2207433804,1122746878,1248071009
35,2000,,2372071579,1275143793,1258155407
36,2100,,2605858164,1370663938,1520849526
37,2200,,2773249243,1424687139,1593658754
38,2300,,3411584566,1624078530,1661653349
39,2400,,3533702230,1761403123,1784552992
40,2500,,3593202040,1804028233,1898458505
41,2600,,3931259742,2149318740,2450192415
42,2700,,4718740513,2341324957,2270428636
43,2800,,4955113825,2835669727,2987582298
44,2900,,5195457421,3248364694,3181964055
45,3000,,5129213888,2654755283,2931466980
46,3100,,5554478532,2827481656,3000601582
47,3200,,6260041866,3213852263,3107168501
48,3300,,6194262546,3004205155,3779911649
49,3400,,6872098618,3752457546,3544717424
50,3500,,8872974939,3929769208,4135469714
