,nfverts,l_duration,e_duration,b_duration,f_duration
0,250,,21116566,19145635,21357357
1,300,,31162281,22729076,27831474
2,350,,40863783,28967533,34683748
3,400,,53794647,36353890,42308134
4,450,,70763690,62649433,51213842
5,500,,83613630,50091204,59961654
6,550,,103800982,58961781,72573173
7,600,,131234162,69426707,83179418
8,650,,146972411,80170321,102231893
9,700,,172370318,91484727,105983889
10,750,,192560036,123110432,118841725
11,800,,219329662,113893670,142498043
12,850,,251510370,129849813,165498303
13,900,,287608470,138707758,159652614
14,950,,311106103,149770715,192464904
15,1000,,341572853,161518545,186972110
16,1050,,399873446,178157981,204337865
17,1100,,418656711,193325830,216593330
18,1150,,470197792,204135365,237699238
19,1200,,504031667,223623633,294230611
20,1250,,545450850,247246793,287207809
21,1300,,575236675,259028964,297473787
22,1350,,630022117,292141653,303906457
23,1400,,710759284,300646700,335589004
24,1450,,748813315,332015825,341047061
25,1500,,771825418,328667649,360086905
26,1550,,839029748,384867046,398046594
27,1600,,909904359,377502004,455862052
28,1650,,933866600,404281103,438051031
29,1700,,992327456,444077117,505648123
30,1750,,1057949276,436306679,487466046
31,1800,,1170172805,489100663,495545171
32,1850,,1191457531,513141455,541311221
33,1900,,1306635286,592403877,707575714
34,1950,,1422190415,605804479,636372284
35,2000,,1479892977,639664803,769773172
36,2100,,1902143788,788888411,830015091
37,2200,,2048135272,854865888,894862431
38,2300,,2220752697,935118712,1115971578
39,2400,,2491216463,972387607,1046625395
40,2500,,2724344625,1122741352,1131600086
41,2600,,2844185039,1073014886,1156885888
42,2700,,3100771360,1164314482,1246131261
43,2800,,3337905728,1417723152,1352146334
44,2900,,3760502330,1777468214,1643169692
45,3000,,4156627729,1591074396,1518483854
46,3100,,5303425268,1680953326,1804146654
47,3200,,3836934078,1382764271,1621045750
48,3300,,4587990695,1729514521,1783660092
49,3400,,5054308992,1855820369,1912445688
50,3500,,5212703572,1907786188,2021205382
