,nfverts,l_duration,e_duration,b_duration,f_duration
0,10,240789,111316,221448,361580
1,20,1513430,350528,567635,1725404
2,30,9214000,668687,1053164,3449624
3,40,16662330,1059874,1636588,2322249
4,50,37295342,1922379,2853173,4735684
5,60,60917713,2162775,2869357,3941469
6,70,110068253,2895411,3785153,5283581
7,80,120488182,4003837,5091739,6737800
8,90,189150279,4962659,5842927,7809517
9,100,209289079,5871743,6580300,8996498
10,110,371601444,6804906,7577015,10004267
11,120,395138157,8145440,8655838,11230327
12,130,574086801,9525844,10108477,12817967
13,140,677363173,10960324,11128484,14284422
14,150,1001014479,13220206,13388760,17070886
15,160,856502478,14109158,14175475,17769573
16,170,2499242297,15877196,18436289,19428268
17,180,1586949373,18156022,17333387,20934591
18,190,1564901222,19733400,18971555,23236315
19,200,3699235271,22726708,21285515,25929226
