,nfverts,l_duration,e_duration,b_duration,f_duration
0,10,210000,101052,210395,377371
1,20,1326718,470529,1473166,2773831
2,30,3028042,557372,937109,1365797
3,40,12148095,945794,1649218,2341591
4,50,36537048,1418691,1928695,2763568
5,60,52349506,1843036,2436723,3453176
6,70,56453609,2402777,3185938,4305814
7,80,103538481,3065542,3924495,5484899
8,90,153751265,3934759,4576209,6252667
9,100,232836054,4724237,6361615,7792148
10,110,324115518,5820032,6259376,8371230
11,120,459666154,6770169,7352015,9526633
12,130,713699695,7816623,8595049,10702166
13,140,542619781,9105445,9776108,12839677
14,150,596996668,10182689,10291636,13275469
15,160,736902853,11574933,11405590,14887584
16,170,1306308443,14436792,13443234,16062721
17,180,885646458,15025347,13768103,18460762
18,190,1553850502,16286144,15331666,18908397
19,200,1859148412,18912739,17360624,21626175
